1933	96	26.450001	13.890000
1934	96	25.370001	13.880000
1935	96	24.299999	13.890000
1936	96	23.219999	13.910000
1937	96	22.160000	13.700000
1938	96	21.230000	13.170000
1939	96	20.469999	12.410000
1940	97	44.700001	12.870000
1941	97	43.529999	12.900000
1942	97	42.380001	12.930000
1943	97	41.230000	12.940000
1944	97	40.080002	12.950000
1945	97	38.930000	12.960000
1946	97	37.790001	12.960000
1947	97	36.650002	12.960000
1948	97	35.509998	12.970000
1949	97	34.369999	12.980000
1950	97	33.240002	12.990000
1951	97	32.110001	13.000000
1952	97	30.969999	13.010000
1953	97	29.840000	13.030000
1954	97	28.709999	13.050000
1955	97	27.580000	13.080000
1956	97	26.450001	13.110000
1957	97	25.320000	13.140000
1958	97	24.190001	13.180000
1959	97	23.059999	13.230000
1960	98	18.719999	6.790000
1961	98	18.629999	7.920000
1962	98	18.540001	9.040000
1963	98	18.469999	10.160000
1964	98	18.430000	11.280000
1965	98	18.450001	12.400000
1966	98	18.590000	13.520000
1967	98	18.820000	14.610000
1968	98	19.100000	15.700000
1969	98	19.340000	16.790001
1970	98	19.480000	17.900000
1971	98	19.520000	19.020000
1972	98	19.490000	20.139999
1973	98	19.410000	21.260000
1974	98	19.570000	22.360001
1975	98	20.110001	23.330000
1976	98	20.900000	24.110001
1977	98	21.840000	24.719999
1978	98	22.860001	25.190001
1979	98	23.900000	25.600000
1980	99	22.230000	12.990000
1981	99	21.180000	13.630000
1982	99	20.389999	14.580000
1983	99	19.889999	15.710000
1984	99	19.639999	16.920000
1985	99	19.559999	18.160000
1986	99	19.620001	19.389999
1987	99	19.780001	20.620001
1988	99	19.930000	21.850000
1989	99	19.660000	23.049999
1990	99	18.990000	24.090000
1991	99	18.059999	24.900000
1992	99	16.980000	25.500000
1993	99	15.820000	25.920000
1994	99	14.610000	26.209999
1995	99	13.390000	26.410000
1996	99	12.160000	26.530001
1997	99	10.920000	26.600000
1998	99	9.690000	26.629999
1999	99	8.450000	26.629999
2000	100	42.520000	14.460000
2001	100	41.369999	14.320000
2002	100	40.220001	14.190000
2003	100	39.049999	14.050000
2004	100	37.869999	13.920000
2005	100	36.680000	13.790000
2006	100	35.490002	13.660000
2007	100	34.279999	13.550000
2008	100	33.080002	13.440000
2009	100	31.860001	13.330000
2010	100	30.639999	13.230000
2011	100	29.420000	13.140000
2012	100	28.190001	13.060000
2013	100	26.950001	12.990000
2014	100	25.719999	12.920000
2015	100	24.480000	12.860000
2016	100	23.240000	12.810000
2017	100	22.020000	12.990000
2018	100	20.930000	13.580000
2019	100	20.049999	14.470000
2020	101	41.509998	24.360001
2021	101	40.400002	24.459999
2022	101	39.279999	24.570000
2023	101	38.150002	24.670000
2024	101	37.009998	24.780001
2025	101	35.869999	24.879999
2026	101	34.720001	24.980000
2027	101	33.570000	25.070000
2028	101	32.419998	25.160000
2029	101	31.260000	25.250000
2030	101	30.090000	25.320000
2031	101	28.930000	25.389999
2032	101	27.760000	25.459999
2033	101	26.590000	25.510000
2034	101	25.410000	25.559999
2035	101	24.230000	25.590000
2036	101	23.059999	25.520000
2037	101	21.950001	25.120001
2038	101	20.990000	24.450001
2039	101	20.190001	23.580000
2040	102	38.700001	13.040000
2041	102	37.450001	13.030000
2042	102	36.189999	13.030000
2043	102	34.930000	13.030000
2044	102	33.660000	13.030000
2045	102	32.389999	13.040000
2046	102	31.110001	13.050000
2047	102	29.820000	13.060000
2048	102	28.540001	13.080000
2049	102	27.250000	13.100000
2050	102	25.959999	13.130000
2051	102	24.660000	13.160000
2052	102	23.370001	13.210000
2053	102	22.100000	13.480000
2054	102	21.020000	14.180000
2055	102	20.180000	15.170000
2056	102	19.610001	16.340000
2057	102	19.240000	17.590000
2058	102	19.030001	18.870001
2059	102	18.940001	20.170000
2060	103	20.709999	29.320000
2061	103	20.670000	27.980000
2062	103	20.629999	26.639999
2063	103	20.590000	25.290001
2064	103	20.549999	23.950001
2065	103	20.520000	22.610001
2066	103	20.490000	21.260000
2067	103	20.459999	19.920000
2068	103	20.440001	18.580000
2069	103	20.400000	17.230000
2070	103	20.379999	15.890000
2071	103	20.410000	14.540000
2072	103	20.480000	13.200000
2073	103	20.580000	11.860000
2074	103	20.680000	10.520000
2075	103	20.719999	9.180000
2076	103	20.750000	7.830000
2077	103	20.730000	6.490000
2078	103	20.670000	5.150000
2079	103	20.580000	3.810000
2080	104	9.930000	26.219999
2081	104	11.050000	26.100000
2082	104	12.180000	25.990000
2083	104	13.300000	25.870001
2084	104	14.430000	25.760000
2085	104	15.560000	25.680000
2086	104	16.650000	25.990000
2087	104	17.580000	26.639999
2088	104	18.320000	27.500000
2089	104	18.900000	28.480000
2090	104	19.330000	29.530001
2091	104	19.670000	30.620001
2092	104	19.920000	31.740000
2093	104	20.139999	32.860001
2094	104	20.320000	33.990002
2095	104	20.480000	35.119999
2096	104	20.629999	36.250000
2097	104	20.760000	37.389999
2098	104	20.879999	38.529999
2099	104	21.000000	39.660000
2100	105	36.990002	24.709999
2101	105	35.680000	24.930000
2102	105	34.360001	25.150000
2103	105	33.029999	25.360001
2104	105	31.700001	25.549999
2105	105	30.360001	25.719999
2106	105	29.020000	25.889999
2107	105	27.670000	26.040001
2108	105	26.320000	26.180000
2109	105	24.969999	26.290001
2110	105	23.610001	26.389999
2111	105	22.350000	26.870001
2112	105	21.350000	27.790001
2113	105	20.639999	28.950001
2114	105	20.180000	30.230000
2115	105	19.900000	31.570000
2116	105	19.770000	32.930000
2117	105	19.750000	34.290001
2118	105	19.809999	35.660000
2119	105	19.920000	37.020000
2120	106	22.540001	57.240002
2121	106	22.430000	56.200001
2122	106	22.330000	55.139999
2123	106	22.219999	54.070000
2124	106	22.090000	52.980000
2125	106	21.969999	51.880001
2126	106	21.850000	50.770000
2127	106	21.730000	49.660000
2128	106	21.610001	48.540001
2129	106	21.490000	47.410000
2130	106	21.389999	46.279999
2131	106	21.299999	45.150002
2132	106	21.190001	44.009998
2133	106	21.090000	42.880001
2134	106	21.000000	41.730000
2135	106	20.910000	40.590000
2136	106	20.840000	39.450001
2137	106	20.770000	38.299999
2138	106	20.700001	37.150002
2139	106	20.629999	36.009998
2140	107	21.570000	35.860001
2141	107	21.570000	34.660000
2142	107	21.559999	33.459999
2143	107	21.559999	32.270000
2144	107	21.570000	31.070000
2145	107	21.500000	29.870001
2146	107	21.340000	28.690001
2147	107	21.139999	27.510000
2148	107	20.900000	26.340000
2149	107	20.629999	25.170000
2150	107	20.350000	24.010000
2151	107	20.059999	22.850000
2152	107	19.770000	21.690001
2153	107	19.469999	20.530001
2154	107	19.170000	19.370001
2155	107	18.870001	18.219999
2156	107	18.629999	17.049999
2157	107	18.559999	15.850000
2158	107	18.670000	14.660000
2159	107	18.889999	13.490000
2160	108	28.000000	12.690000
2161	108	26.719999	12.700000
2162	108	25.440001	12.710000
2163	108	24.160000	12.720000
2164	108	22.870001	12.770000
2165	108	21.660000	13.160000
2166	108	20.629999	13.920000
2167	108	19.820000	14.920000
2168	108	19.219999	16.049999
2169	108	18.790001	17.260000
2170	108	18.490000	18.510000
2171	108	18.290001	19.770000
2172	108	18.160000	21.049999
2173	108	17.930000	22.309999
2174	108	17.340000	23.450001
2175	108	16.480000	24.400000
2176	108	15.440000	25.139999
2177	108	14.280000	25.690001
2178	108	13.050000	26.090000
2179	108	11.800000	26.360001
2180	109	27.100000	13.550000
2181	109	25.930000	13.620000
2182	109	24.760000	13.690000
2183	109	23.590000	13.780000
2184	109	22.440001	14.020000
2185	109	21.459999	14.650000
2186	109	20.730000	15.570000
2187	109	20.250000	16.639999
2188	109	19.969999	17.780001
2189	109	19.840000	18.950001
2190	109	19.830000	20.120001
2191	109	19.930000	21.290001
2192	109	19.790001	22.450001
2193	109	19.240000	23.490000
2194	109	18.420000	24.330000
2195	109	17.420000	24.940001
2196	109	16.330000	25.379999
2197	109	15.200000	25.680000
2198	109	14.040000	25.889999
2199	109	12.870000	26.020000
2200	110	20.469999	15.810000
2201	110	20.540001	16.940001
2202	110	20.590000	18.080000
2203	110	20.600000	19.209999
2204	110	20.610001	20.340000
2205	110	20.629999	21.469999
2206	110	21.000000	22.540001
2207	110	21.719999	23.410000
2208	110	22.650000	24.049999
2209	110	23.690001	24.500000
2210	110	24.770000	24.820000
2211	110	25.889999	25.020000
2212	110	27.020000	25.139999
2213	110	28.150000	25.190001
2214	110	29.280001	25.200001
2215	110	30.410000	25.170000
2216	110	31.540001	25.110001
2217	110	32.669998	25.020000
2218	110	33.799999	24.920000
2219	110	34.930000	24.799999
2220	111	19.900000	31.740000
2221	111	20.170000	32.840000
2222	111	20.410000	33.950001
2223	111	20.629999	35.070000
2224	111	20.830000	36.189999
2225	111	21.010000	37.310001
2226	111	21.180000	38.430000
2227	111	21.350000	39.549999
2228	111	21.510000	40.680000
2229	111	21.660000	41.799999
2230	111	21.809999	42.930000
2231	111	21.959999	44.049999
2232	111	22.100000	45.180000
2233	111	22.230000	46.310001
2234	111	22.340000	47.430000
2235	111	22.430000	48.570000
2236	111	22.480000	49.700001
2237	111	22.510000	50.830002
2238	111	22.540001	51.959999
2239	111	22.600000	53.099998
2240	112	18.790001	23.540001
2241	112	18.799999	24.809999
2242	112	18.840000	26.070000
2243	112	18.900000	27.340000
2244	112	18.980000	28.610001
2245	112	19.059999	29.879999
2246	112	19.150000	31.139999
2247	112	19.250000	32.410000
2248	112	19.350000	33.680000
2249	112	19.469999	34.939999
2250	112	19.590000	36.209999
2251	112	19.719999	37.470001
2252	112	19.840000	38.740002
2253	112	19.959999	40.009998
2254	112	20.090000	41.270000
2255	112	20.209999	42.540001
2256	112	20.330000	43.810001
2257	112	20.440001	45.080002
2258	112	20.540001	46.349998
2259	112	20.650000	47.619999
2260	113	20.760000	15.530000
2261	113	21.700001	15.000000
2262	113	22.730000	14.660000
2263	113	23.780001	14.410000
2264	113	24.850000	14.240000
2265	113	25.920000	14.120000
2266	113	26.990000	14.030000
2267	113	28.070000	13.960000
2268	113	29.150000	13.920000
2269	113	30.230000	13.880000
2270	113	31.299999	13.870000
2271	113	32.380001	13.860000
2272	113	33.459999	13.860000
2273	113	34.540001	13.870000
2274	113	35.610001	13.880000
2275	113	36.689999	13.910000
2276	113	37.770000	13.940000
2277	113	38.840000	13.980000
2278	113	39.919998	14.030000
2279	113	40.990002	14.090000
2280	114	38.459999	24.480000
2281	114	37.209999	24.790001
2282	114	35.950001	25.080000
2283	114	34.680000	25.360001
2284	114	33.410000	25.610001
2285	114	32.139999	25.840000
2286	114	30.860001	26.049999
2287	114	29.580000	26.240000
2288	114	28.290001	26.410000
2289	114	27.000000	26.549999
2290	114	25.709999	26.660000
2291	114	24.420000	26.740000
2292	114	23.129999	26.870001
2293	114	22.000000	27.480000
2294	114	21.139999	28.440001
2295	114	20.549999	29.590000
2296	114	20.170000	30.830000
2297	114	19.950001	32.110001
2298	114	19.870001	33.400002
2299	114	19.879999	34.700001
2300	115	19.730000	21.420000
2301	115	19.950001	22.760000
2302	115	20.110001	24.120001
2303	115	20.219999	25.480000
2304	115	20.290001	26.840000
2305	115	20.330000	28.200001
2306	115	20.360001	29.570000
2307	115	20.360001	30.930000
2308	115	20.350000	32.299999
2309	115	20.340000	33.669998
2310	115	20.330000	35.029999
2311	115	20.320000	36.400002
2312	115	20.309999	37.759998
2313	115	20.309999	39.130001
2314	115	20.299999	40.500000
2315	115	20.299999	41.860001
2316	115	20.290001	43.230000
2317	115	20.290001	44.599998
2318	115	20.270000	45.959999
2319	115	20.260000	47.330002
2320	116	18.660000	23.860001
2321	116	18.879999	22.750000
2322	116	19.040001	21.629999
2323	116	19.120001	20.500000
2324	116	19.150000	19.370001
2325	116	19.150000	18.240000
2326	116	19.250000	17.120001
2327	116	19.770000	16.129999
2328	116	20.590000	15.360000
2329	116	21.590000	14.830000
2330	116	22.660000	14.480000
2331	116	23.760000	14.200000
2332	116	24.870001	13.980000
2333	116	25.980000	13.790000
2334	116	27.100000	13.610000
2335	116	28.219999	13.460000
2336	116	29.340000	13.320000
2337	116	30.459999	13.210000
2338	116	31.590000	13.110000
2339	116	32.720001	13.030000
2340	117	19.080000	3.540000
2341	117	19.270000	4.670000
2342	117	19.459999	5.790000
2343	117	19.639999	6.900000
2344	117	19.809999	8.010000
2345	117	19.980000	9.100000
2346	117	20.160000	10.190000
2347	117	20.309999	11.270000
2348	117	20.430000	12.360000
2349	117	20.530001	13.450000
2350	117	20.650000	14.530000
2351	117	20.750000	15.610000
2352	117	20.850000	16.690001
2353	117	20.889999	17.770000
2354	117	20.879999	18.850000
2355	117	20.850000	19.930000
2356	117	20.799999	21.010000
2357	117	20.770000	22.090000
2358	117	20.760000	23.170000
2359	117	20.770000	24.250000
2360	118	39.820000	14.420000
2361	118	38.630001	14.340000
2362	118	37.439999	14.250000
2363	118	36.250000	14.180000
2364	118	35.070000	14.110000
2365	118	33.880001	14.050000
2366	118	32.700001	14.000000
2367	118	31.510000	13.960000
2368	118	30.330000	13.930000
2369	118	29.150000	13.910000
2370	118	27.959999	13.900000
2371	118	26.780001	13.910000
2372	118	25.600000	13.920000
2373	118	24.420000	13.950000
2374	118	23.240000	14.000000
2375	118	22.110001	14.300000
2376	118	21.129999	14.950000
2377	118	20.379999	15.860000
2378	118	19.840000	16.910000
2379	118	19.459999	18.020000
2380	119	20.520000	10.980000
2381	119	21.150000	11.890000
2382	119	22.030001	12.570000
2383	119	23.030001	13.040000
2384	119	24.100000	13.340000
2385	119	25.209999	13.500000
2386	119	26.320000	13.560000
2387	119	27.430000	13.560000
2388	119	28.540001	13.510000
2389	119	29.650000	13.430000
2390	119	30.760000	13.330000
2391	119	31.870001	13.230000
2392	119	32.980000	13.130000
2393	119	34.090000	13.030000
2394	119	35.200001	12.940000
2395	119	36.310001	12.860000
2396	119	37.419998	12.800000
2397	119	38.529999	12.750000
2398	119	39.639999	12.710000
2399	119	40.759998	12.690000
2400	120	21.150000	49.430000
2401	120	21.030001	48.470001
2402	120	20.920000	47.509998
2403	120	20.809999	46.549999
2404	120	20.700001	45.599998
2405	120	20.590000	44.650002
2406	120	20.459999	43.700001
2407	120	20.350000	42.750000
2408	120	20.230000	41.799999
2409	120	20.120001	40.860001
2410	120	20.020000	39.910000
2411	120	19.910000	38.959999
2412	120	19.809999	38.020000
2413	120	19.709999	37.070000
2414	120	19.610001	36.130001
2415	120	19.510000	35.189999
2416	120	19.400000	34.240002
2417	120	19.299999	33.299999
2418	120	19.200001	32.360001
2419	120	19.090000	31.420000
2420	121	45.880001	26.440001
2421	121	44.830002	26.500000
2422	121	43.740002	26.580000
2423	121	42.619999	26.680000
2424	121	41.480000	26.790001
2425	121	40.320000	26.900000
2426	121	39.139999	27.020000
2427	121	37.959999	27.129999
2428	121	36.759998	27.230000
2429	121	35.560001	27.330000
2430	121	34.349998	27.420000
2431	121	33.139999	27.500000
2432	121	31.920000	27.580000
2433	121	30.700001	27.650000
2434	121	29.480000	27.709999
2435	121	28.250000	27.760000
2436	121	27.020000	27.799999
2437	121	25.790001	27.820000
2438	121	24.559999	27.820000
2439	121	23.330000	27.770000
2440	122	19.170000	33.590000
2441	122	19.080000	32.430000
2442	122	18.990000	31.270000
2443	122	18.910000	30.120001
2444	122	18.860001	28.959999
2445	122	18.830000	27.799999
2446	122	18.809999	26.639999
2447	122	18.820000	25.480000
2448	122	18.830000	24.320000
2449	122	18.850000	23.160000
2450	122	18.889999	22.000000
2451	122	18.950001	20.850000
2452	122	19.010000	19.690001
2453	122	19.080000	18.530001
2454	122	19.139999	17.370001
2455	122	19.200001	16.219999
2456	122	19.270000	15.060000
2457	122	19.370001	13.900000
2458	122	19.480000	12.750000
2459	122	19.580000	11.590000
2460	123	18.040001	5.780000
2461	123	18.240000	6.970000
2462	123	18.420000	8.160000
2463	123	18.590000	9.360000
2464	123	18.750000	10.570000
2465	123	18.879999	11.790000
2466	123	18.969999	13.010000
2467	123	19.049999	14.230000
2468	123	19.129999	15.460000
2469	123	19.200001	16.690001
2470	123	19.219999	17.920000
2471	123	19.200001	19.160000
2472	123	19.129999	20.389999
2473	123	19.020000	21.629999
2474	123	18.559999	22.770000
2475	123	17.760000	23.719999
2476	123	16.750000	24.440001
2477	123	15.630000	24.959999
2478	123	14.440000	25.320000
2479	123	13.220000	25.559999
2480	124	19.950001	41.349998
2481	124	19.830000	40.160000
2482	124	19.700001	38.970001
2483	124	19.580000	37.779999
2484	124	19.450001	36.590000
2485	124	19.330000	35.400002
2486	124	19.209999	34.209999
2487	124	19.090000	33.029999
2488	124	18.969999	31.840000
2489	124	18.780001	30.660000
2490	124	18.240000	29.600000
2491	124	17.440001	28.719999
2492	124	16.469999	28.020000
2493	124	15.410000	27.459999
2494	124	14.300000	27.030001
2495	124	13.150000	26.690001
2496	124	11.990000	26.430000
2497	124	10.810000	26.209999
2498	124	9.630000	26.049999
2499	124	8.440000	25.910000
2500	125	2.320000	28.410000
2501	125	3.500000	28.379999
2502	125	4.700000	28.350000
2503	125	5.910000	28.320000
2504	125	7.130000	28.290001
2505	125	8.360000	28.260000
2506	125	9.590000	28.230000
2507	125	10.820000	28.200001
2508	125	12.060000	28.170000
2509	125	13.310000	28.139999
2510	125	14.550000	28.110001
2511	125	15.800000	28.040001
2512	125	16.950001	27.590000
2513	125	17.910000	26.780001
2514	125	18.639999	25.770000
2515	125	19.170000	24.629999
2516	125	19.540001	23.440001
2517	125	19.799999	22.209999
2518	125	19.969999	20.959999
2519	125	20.059999	19.709999
2520	126	41.070000	26.770000
2521	126	39.889999	26.790001
2522	126	38.720001	26.820000
2523	126	37.560001	26.850000
2524	126	36.410000	26.870001
2525	126	35.250000	26.900000
2526	126	34.110001	26.910000
2527	126	32.959999	26.930000
2528	126	31.830000	26.940001
2529	126	30.690001	26.950001
2530	126	29.549999	26.959999
2531	126	28.420000	26.959999
2532	126	27.290001	26.959999
2533	126	26.160000	26.940001
2534	126	25.030001	26.910000
2535	126	23.910000	26.879999
2536	126	22.799999	26.680000
2537	126	21.809999	26.170000
2538	126	20.969999	25.430000
2539	126	20.299999	24.530001
2540	127	41.509998	12.740000
2541	127	40.099998	12.890000
2542	127	38.720001	13.030000
2543	127	37.349998	13.160000
2544	127	35.990002	13.270000
2545	127	34.650002	13.380000
2546	127	33.330002	13.490000
2547	127	32.009998	13.590000
2548	127	30.709999	13.690000
2549	127	29.410000	13.790000
2550	127	28.120001	13.880000
2551	127	26.840000	13.980000
2552	127	25.559999	14.090000
2553	127	24.290001	14.190000
2554	127	23.030001	14.290000
2555	127	21.799999	14.010000
2556	127	20.740000	13.330000
2557	127	19.930000	12.380000
2558	127	19.350000	11.270000
2559	127	18.969999	10.070000
2560	128	21.750000	13.200000
2561	128	20.719999	13.900000
2562	128	19.920000	14.860000
2563	128	19.350000	15.970000
2564	128	18.959999	17.170000
2565	128	18.709999	18.389999
2566	128	18.559999	19.639999
2567	128	18.490000	20.889999
2568	128	18.590000	22.139999
2569	128	19.150000	23.250000
2570	128	20.040001	24.129999
2571	128	21.120001	24.760000
2572	128	22.299999	25.190001
2573	128	23.520000	25.490000
2574	128	24.760000	25.709999
2575	128	26.000000	25.850000
2576	128	27.260000	25.940001
2577	128	28.520000	25.990000
2578	128	29.770000	26.010000
2579	128	31.030001	26.000000
2580	129	21.150000	33.040001
2581	129	21.160000	31.820000
2582	129	21.120001	30.600000
2583	129	20.670000	29.480000
2584	129	19.860001	28.570000
2585	129	18.840000	27.910000
2586	129	17.709999	27.459999
2587	129	16.530001	27.170000
2588	129	15.320000	27.000000
2589	129	14.100000	26.930000
2590	129	12.880000	26.930000
2591	129	11.660000	26.980000
2592	129	10.450000	27.070000
2593	129	9.230000	27.190001
2594	129	8.020000	27.330000
2595	129	6.810000	27.490000
2596	129	5.600000	27.660000
2597	129	4.390000	27.840000
2598	129	3.180000	28.020000
2599	129	1.980000	28.209999
2600	130	20.840000	12.910000
2601	130	21.920000	13.470000
2602	130	23.059999	13.860000
2603	130	24.240000	14.130000
2604	130	25.440001	14.300000
2605	130	26.639999	14.390000
2606	130	27.850000	14.430000
2607	130	29.049999	14.440000
2608	130	30.260000	14.420000
2609	130	31.459999	14.390000
2610	130	32.669998	14.350000
2611	130	33.869999	14.310000
2612	130	35.070000	14.270000
2613	130	36.279999	14.240000
2614	130	37.480000	14.220000
2615	130	38.689999	14.210000
2616	130	39.889999	14.220000
2617	130	41.090000	14.240000
2618	130	42.290001	14.290000
2619	130	43.500000	14.370000
2620	131	37.040001	24.200001
2621	131	35.820000	24.330000
2622	131	34.619999	24.469999
2623	131	33.419998	24.600000
2624	131	32.230000	24.709999
2625	131	31.040001	24.809999
2626	131	29.860001	24.889999
2627	131	28.680000	24.969999
2628	131	27.500000	25.020000
2629	131	26.330000	25.070000
2630	131	25.150000	25.080000
2631	131	23.980000	25.070000
2632	131	22.840000	24.870001
2633	131	21.799999	24.340000
2634	131	20.950001	23.559999
2635	131	20.299999	22.600000
2636	131	19.830000	21.540001
2637	131	19.510000	20.420000
2638	131	19.330000	19.280001
2639	131	19.260000	18.120001
2640	132	19.690001	14.830000
2641	132	19.770000	15.930000
2642	132	19.840000	17.030001
2643	132	19.860001	18.129999
2644	132	19.860001	19.219999
2645	132	19.840000	20.320000
2646	132	19.830000	21.420000
2647	132	20.100000	22.469999
2648	132	20.719999	23.370001
2649	132	21.559999	24.059999
2650	132	22.520000	24.580000
2651	132	23.530001	24.980000
2652	132	24.570000	25.309999
2653	132	25.629999	25.590000
2654	132	26.700001	25.809999
2655	132	27.770000	25.980000
2656	132	28.850000	26.129999
2657	132	29.940001	26.250000
2658	132	31.020000	26.360001
2659	132	32.110001	26.450001
2660	133	20.639999	41.689999
2661	133	20.650000	40.590000
2662	133	20.660000	39.490002
2663	133	20.680000	38.400002
2664	133	20.690001	37.310001
2665	133	20.700001	36.230000
2666	133	20.709999	35.139999
2667	133	20.709999	34.060001
2668	133	20.719999	32.980000
2669	133	20.730000	31.900000
2670	133	20.750000	30.820000
2671	133	21.059999	29.799999
2672	133	21.660000	28.910000
2673	133	22.450001	28.180000
2674	133	23.360001	27.620001
2675	133	24.350000	27.200001
2676	133	25.370001	26.870001
2677	133	26.410000	26.600000
2678	133	27.459999	26.379999
2679	133	28.510000	26.200001
2680	134	41.610001	14.600000
2681	134	40.500000	14.400000
2682	134	39.369999	14.230000
2683	134	38.230000	14.060000
2684	134	37.070000	13.910000
2685	134	35.910000	13.770000
2686	134	34.730000	13.640000
2687	134	33.549999	13.530000
2688	134	32.360001	13.420000
2689	134	31.170000	13.330000
2690	134	29.969999	13.250000
2691	134	28.770000	13.170000
2692	134	27.570000	13.110000
2693	134	26.360001	13.060000
2694	134	25.150000	13.020000
2695	134	23.940001	13.000000
2696	134	22.730000	13.030000
2697	134	21.590000	13.430000
2698	134	20.629999	14.180000
2699	134	19.889999	15.140000
2700	135	25.709999	12.790000
2701	135	24.559999	12.780000
2702	135	23.410000	12.780000
2703	135	22.280001	12.940000
2704	135	21.290001	13.520000
2705	135	20.549999	14.400000
2706	135	20.059999	15.440000
2707	135	19.790001	16.549999
2708	135	19.670000	17.700001
2709	135	19.639999	18.850000
2710	135	19.700001	20.000000
2711	135	19.820000	21.150000
2712	135	20.150000	22.240000
2713	135	20.820000	23.180000
2714	135	21.700001	23.910000
2715	135	22.709999	24.480000
2716	135	23.760000	24.950001
2717	135	24.840000	25.350000
2718	135	25.940001	25.690001
2719	135	27.059999	25.980000
2720	136	20.129999	15.050000
2721	136	19.620001	16.020000
2722	136	19.240000	17.059999
2723	136	18.959999	18.129999
2724	136	18.760000	19.209999
2725	136	18.639999	20.309999
2726	136	18.559999	21.410000
2727	136	18.530001	22.510000
2728	136	18.549999	23.610001
2729	136	18.590000	24.700001
2730	136	18.629999	25.799999
2731	136	18.690001	26.900000
2732	136	18.740000	28.000000
2733	136	18.799999	29.100000
2734	136	18.850000	30.190001
2735	136	18.900000	31.290001
2736	136	18.969999	32.380001
2737	136	19.040001	33.480000
2738	136	19.120001	34.570000
2739	136	19.200001	35.669998
2740	137	20.760000	14.700000
2741	137	20.090000	15.640000
2742	137	19.629999	16.690001
2743	137	19.330000	17.809999
2744	137	19.150000	18.950001
2745	137	19.080000	20.100000
2746	137	19.090000	21.250000
2747	137	19.139999	22.400000
2748	137	19.200001	23.549999
2749	137	19.270000	24.700001
2750	137	19.340000	25.850000
2751	137	19.410000	27.010000
2752	137	19.469999	28.160000
2753	137	19.530001	29.309999
2754	137	19.590000	30.459999
2755	137	19.639999	31.610001
2756	137	19.700001	32.759998
2757	137	19.760000	33.910000
2758	137	19.830000	35.060001
2759	137	19.900000	36.220001
2760	138	9.630000	27.200001
2761	138	10.860000	27.160000
2762	138	12.100000	27.120001
2763	138	13.340000	27.070000
2764	138	14.590000	27.030001
2765	138	15.820000	26.910000
2766	138	16.940001	26.370001
2767	138	17.820000	25.490000
2768	138	18.450001	24.410000
2769	138	18.840000	23.230000
2770	138	19.059999	22.000000
2771	138	19.150000	20.750000
2772	138	19.120001	19.500000
2773	138	19.010000	18.260000
2774	138	18.850000	17.020000
2775	138	18.780001	15.770000
2776	138	18.850000	14.520000
2777	138	19.000000	13.280000
2778	138	19.150000	12.030000
2779	138	19.250000	10.790000
2780	139	21.540001	50.419998
2781	139	21.360001	49.200001
2782	139	21.190001	47.980000
2783	139	21.020000	46.759998
2784	139	20.860001	45.540001
2785	139	20.700001	44.330002
2786	139	20.530001	43.130001
2787	139	20.379999	41.919998
2788	139	20.230000	40.709999
2789	139	20.080000	39.509998
2790	139	19.950001	38.310001
2791	139	19.809999	37.099998
2792	139	19.680000	35.900002
2793	139	19.549999	34.700001
2794	139	19.420000	33.500000
2795	139	19.290001	32.290001
2796	139	19.160000	31.090000
2797	139	19.370001	29.910000
2798	139	19.969999	28.870001
2799	139	20.860001	28.059999
2800	140	19.930000	23.799999
2801	140	20.030001	25.020000
2802	140	20.120001	26.240000
2803	140	20.190001	27.469999
2804	140	20.260000	28.690001
2805	140	20.309999	29.920000
2806	140	20.360001	31.139999
2807	140	20.400000	32.369999
2808	140	20.440001	33.590000
2809	140	20.480000	34.820000
2810	140	20.530001	36.049999
2811	140	20.570000	37.270000
2812	140	20.620001	38.500000
2813	140	20.670000	39.720001
2814	140	20.719999	40.950001
2815	140	20.770000	42.180000
2816	140	20.820000	43.400002
2817	140	20.870001	44.630001
2818	140	20.900000	45.849998
2819	140	20.940001	47.080002
2820	141	3.490000	25.629999
2821	141	4.620000	25.760000
2822	141	5.750000	25.889999
2823	141	6.880000	26.020000
2824	141	8.000000	26.139999
2825	141	9.110000	26.250000
2826	141	10.220000	26.350000
2827	141	11.330000	26.450001
2828	141	12.430000	26.540001
2829	141	13.540000	26.620001
2830	141	14.640000	26.690001
2831	141	15.740000	26.690001
2832	141	16.770000	26.309999
2833	141	17.610001	25.600000
2834	141	18.240000	24.700001
2835	141	18.660000	23.680000
2836	141	18.920000	22.620001
2837	141	19.070000	21.530001
2838	141	19.120001	20.430000
2839	141	19.100000	19.330000
2840	142	43.580002	13.380000
2841	142	42.419998	13.420000
2842	142	41.230000	13.460000
2843	142	40.040001	13.480000
2844	142	38.840000	13.510000
2845	142	37.630001	13.530000
2846	142	36.410000	13.550000
2847	142	35.180000	13.570000
2848	142	33.950001	13.600000
2849	142	32.720001	13.630000
2850	142	31.480000	13.660000
2851	142	30.240000	13.700000
2852	142	28.990000	13.750000
2853	142	27.750000	13.800000
2854	142	26.500000	13.850000
2855	142	25.250000	13.920000
2856	142	24.000000	13.990000
2857	142	22.760000	14.130000
2858	142	21.620001	14.640000
2859	142	20.719999	15.510000
2860	143	18.900000	18.780001
2861	143	18.870001	17.700001
2862	143	19.170000	16.670000
2863	143	19.820000	15.810000
2864	143	20.690001	15.160000
2865	143	21.670000	14.700000
