1933	96	13.440000	28.610001
1934	96	12.260000	28.660000
1935	96	11.080000	28.709999
1936	96	9.900000	28.760000
1937	96	8.720000	28.809999
1938	96	7.540000	28.870001
1939	96	6.370000	28.920000
1940	97	32.419998	13.970000
1941	97	31.190001	13.940000
1942	97	29.950001	13.920000
1943	97	28.709999	13.910000
1944	97	27.469999	13.920000
1945	97	26.230000	13.930000
1946	97	24.990000	13.970000
1947	97	23.750000	14.020000
1948	97	22.520000	13.980000
1949	97	21.370001	13.520000
1950	97	20.400000	12.760000
1951	97	19.629999	11.780000
1952	97	19.040001	10.690000
1953	97	18.580000	9.540000
1954	97	18.240000	8.340000
1955	97	17.980000	7.130000
1956	97	17.780001	5.900000
1957	97	17.629999	4.670000
1958	97	17.520000	3.430000
1959	97	17.440001	2.190000
1960	98	26.049999	28.330000
1961	98	24.950001	28.510000
1962	98	23.850000	28.670000
1963	98	22.740000	28.590000
1964	98	21.730000	28.129999
1965	98	20.900000	27.389999
1966	98	20.280001	26.469999
1967	98	19.830000	25.450001
1968	98	19.530001	24.379999
1969	98	19.350000	23.280001
1970	98	19.270000	22.170000
1971	98	19.260000	21.049999
1972	98	19.309999	19.940001
1973	98	19.400000	18.830000
1974	98	19.520000	17.719999
1975	98	19.580000	16.610001
1976	98	19.580000	15.490000
1977	98	19.549999	14.380000
1978	98	19.510000	13.260000
1979	98	19.450001	12.150000
1980	99	21.600000	50.750000
1981	99	21.430000	49.570000
1982	99	21.260000	48.389999
1983	99	21.110001	47.220001
1984	99	20.959999	46.060001
1985	99	20.809999	44.889999
1986	99	20.650000	43.730000
1987	99	20.500000	42.570000
1988	99	20.350000	41.419998
1989	99	20.209999	40.259998
1990	99	20.080000	39.099998
1991	99	19.950001	37.950001
1992	99	19.820000	36.790001
1993	99	19.690001	35.639999
1994	99	19.570000	34.480000
1995	99	19.450001	33.330002
1996	99	19.330000	32.180000
1997	99	19.209999	31.030001
1998	99	19.139999	29.870001
1999	99	19.129999	28.709999
2000	100	43.520000	24.459999
2001	100	42.349998	24.680000
2002	100	41.200001	24.910000
2003	100	40.049999	25.139999
2004	100	38.910000	25.360001
2005	100	37.770000	25.580000
2006	100	36.639999	25.809999
2007	100	35.509998	26.020000
2008	100	34.380001	26.219999
2009	100	33.250000	26.410000
2010	100	32.119999	26.590000
2011	100	30.990000	26.760000
2012	100	29.860001	26.920000
2013	100	28.740000	27.070000
2014	100	27.610001	27.200001
2015	100	26.469999	27.309999
2016	100	25.340000	27.400000
2017	100	24.209999	27.469999
2018	100	23.090000	27.629999
2019	100	22.120001	28.209999
2020	101	8.760000	26.610001
2021	101	9.950000	26.340000
2022	101	11.150000	26.080000
2023	101	12.360000	25.809999
2024	101	13.570000	25.549999
2025	101	14.790000	25.290001
2026	101	15.980000	24.940001
2027	101	17.040001	24.290001
2028	101	17.940001	23.430000
2029	101	18.660000	22.400000
2030	101	19.230000	21.299999
2031	101	19.680000	20.129999
2032	101	20.010000	18.920000
2033	101	20.230000	17.690001
2034	101	20.350000	16.440001
2035	101	20.420000	15.190000
2036	101	20.490000	13.940000
2037	101	20.549999	12.690000
2038	101	20.600000	11.430000
2039	101	20.590000	10.180000
2040	102	18.719999	6.790000
2041	102	18.629999	7.920000
2042	102	18.540001	9.040000
2043	102	18.469999	10.160000
2044	102	18.430000	11.280000
2045	102	18.450001	12.400000
2046	102	18.590000	13.520000
2047	102	18.820000	14.610000
2048	102	19.100000	15.700000
2049	102	19.340000	16.790001
2050	102	19.480000	17.900000
2051	102	19.520000	19.020000
2052	102	19.490000	20.139999
2053	102	19.410000	21.260000
2054	102	19.570000	22.360001
2055	102	20.110001	23.330000
2056	102	20.900000	24.110001
2057	102	21.840000	24.719999
2058	102	22.860001	25.190001
2059	102	23.900000	25.600000
2060	103	20.510000	35.040001
2061	103	20.450001	33.830002
2062	103	20.400000	32.610001
2063	103	20.340000	31.400000
2064	103	20.120001	30.209999
2065	103	19.480000	29.180000
2066	103	18.540001	28.410000
2067	103	17.450001	27.879999
2068	103	16.280001	27.540001
2069	103	15.080000	27.350000
2070	103	13.870000	27.280001
2071	103	12.650000	27.290001
2072	103	11.440000	27.370001
2073	103	10.230000	27.500000
2074	103	9.020000	27.660000
2075	103	7.820000	27.850000
2076	103	6.620000	28.049999
2077	103	5.420000	28.280001
2078	103	4.230000	28.510000
2079	103	3.030000	28.750000
2080	104	32.730000	25.940001
2081	104	31.590000	25.969999
2082	104	30.450001	25.990000
2083	104	29.309999	26.000000
2084	104	28.170000	26.010000
2085	104	27.040001	26.010000
2086	104	25.910000	25.990000
2087	104	24.780001	25.959999
2088	104	23.660000	25.900000
2089	104	22.580000	25.590000
2090	104	21.650000	24.959999
2091	104	20.920000	24.110001
2092	104	20.400000	23.120001
2093	104	20.049999	22.059999
2094	104	19.850000	20.950001
2095	104	19.760000	19.840000
2096	104	19.770000	18.719999
2097	104	19.879999	17.600000
2098	104	20.350000	16.590000
2099	104	21.110001	15.780000
2100	105	18.830000	21.879999
2101	105	18.809999	22.969999
2102	105	18.830000	24.070000
2103	105	18.879999	25.160000
2104	105	18.930000	26.260000
2105	105	18.990000	27.350000
2106	105	19.049999	28.450001
2107	105	19.100000	29.540001
2108	105	19.160000	30.639999
2109	105	19.209999	31.730000
2110	105	19.280001	32.830002
2111	105	19.360001	33.919998
2112	105	19.440001	35.009998
2113	105	19.540001	36.110001
2114	105	19.629999	37.200001
2115	105	19.719999	38.290001
2116	105	19.820000	39.380001
2117	105	19.910000	40.480000
2118	105	20.000000	41.570000
2119	105	20.080000	42.660000
2120	106	19.719999	35.279999
2121	106	19.790001	36.389999
2122	106	19.860001	37.509998
2123	106	19.930000	38.619999
2124	106	20.000000	39.730000
2125	106	20.070000	40.849998
2126	106	20.139999	41.959999
2127	106	20.209999	43.070000
2128	106	20.280001	44.180000
2129	106	20.340000	45.299999
2130	106	20.389999	46.410000
2131	106	20.440001	47.520000
2132	106	20.510000	48.639999
2133	106	20.570000	49.750000
2134	106	20.639999	50.860001
2135	106	20.709999	51.980000
2136	106	20.770000	53.090000
2137	106	20.830000	54.200001
2138	106	20.870001	55.320000
2139	106	20.900000	56.430000
2140	107	29.260000	27.070000
2141	107	28.150000	27.180000
2142	107	27.040001	27.280001
2143	107	25.930000	27.370001
2144	107	24.820000	27.450001
2145	107	23.700001	27.520000
2146	107	22.670000	27.910000
2147	107	21.840000	28.639999
2148	107	21.230000	29.580000
2149	107	20.809999	30.610001
2150	107	20.520000	31.680000
2151	107	20.340000	32.779999
2152	107	20.230000	33.889999
2153	107	20.190001	35.000000
2154	107	20.180000	36.119999
2155	107	20.209999	37.230000
2156	107	20.250000	38.340000
2157	107	20.309999	39.459999
2158	107	20.379999	40.570000
2159	107	20.450001	41.680000
2160	108	39.730000	26.900000
2161	108	38.540001	26.840000
2162	108	37.360001	26.770000
2163	108	36.189999	26.709999
2164	108	35.029999	26.639999
2165	108	33.880001	26.570000
2166	108	32.720001	26.500000
2167	108	31.580000	26.430000
2168	108	30.430000	26.360001
2169	108	29.290001	26.280001
2170	108	28.160000	26.200001
2171	108	27.020000	26.100000
2172	108	25.889999	25.990000
2173	108	24.770000	25.860001
2174	108	23.650000	25.700001
2175	108	22.580000	25.340000
2176	108	21.629999	24.719999
2177	108	20.840000	23.920000
2178	108	20.209999	22.980000
2179	108	19.700001	21.980000
2180	109	29.280001	26.320000
2181	109	28.129999	26.320000
2182	109	26.980000	26.299999
2183	109	25.830000	26.260000
2184	109	24.690001	26.209999
2185	109	23.540001	26.170000
2186	109	22.459999	26.520000
2187	109	21.590000	27.260000
2188	109	20.950001	28.209999
2189	109	20.520000	29.270000
2190	109	20.230000	30.379999
2191	109	20.049999	31.510000
2192	109	19.950001	32.650002
2193	109	19.920000	33.799999
2194	109	19.930000	34.939999
2195	109	19.980000	36.090000
2196	109	20.040001	37.230000
2197	109	20.129999	38.369999
2198	109	20.219999	39.509998
2199	109	20.320000	40.660000
2200	110	20.780001	41.090000
2201	110	20.719999	39.950001
2202	110	20.660000	38.810001
2203	110	20.610001	37.669998
2204	110	20.559999	36.529999
2205	110	20.510000	35.389999
2206	110	20.469999	34.250000
2207	110	20.420000	33.110001
2208	110	20.379999	31.959999
2209	110	20.350000	30.820000
2210	110	20.629999	29.719999
2211	110	21.230000	28.750000
2212	110	22.059999	27.959999
2213	110	23.020000	27.360001
2214	110	24.080000	26.920000
2215	110	25.170000	26.610001
2216	110	26.290001	26.389999
2217	110	27.420000	26.219999
2218	110	28.559999	26.090000
2219	110	29.700001	25.990000
2220	111	22.160000	55.400002
2221	111	22.080000	54.160000
2222	111	22.000000	52.939999
2223	111	21.910000	51.730000
2224	111	21.830000	50.529999
2225	111	21.750000	49.349998
2226	111	21.660000	48.169998
2227	111	21.570000	47.000000
2228	111	21.500000	45.840000
2229	111	21.430000	44.680000
2230	111	21.350000	43.529999
2231	111	21.280001	42.380001
2232	111	21.219999	41.230000
2233	111	21.160000	40.090000
2234	111	21.110001	38.950001
2235	111	21.070000	37.810001
2236	111	21.030001	36.669998
2237	111	20.990000	35.529999
2238	111	20.950001	34.389999
2239	111	20.910000	33.259998
2240	112	20.400000	54.560001
2241	112	20.420000	53.369999
2242	112	20.430000	52.180000
2243	112	20.459999	50.980000
2244	112	20.480000	49.770000
2245	112	20.510000	48.560001
2246	112	20.540001	47.349998
2247	112	20.559999	46.139999
2248	112	20.580000	44.919998
2249	112	20.580000	43.700001
2250	112	20.570000	42.480000
2251	112	20.570000	41.250000
2252	112	20.570000	40.029999
2253	112	20.570000	38.799999
2254	112	20.570000	37.570000
2255	112	20.570000	36.340000
2256	112	20.570000	35.110001
2257	112	20.559999	33.880001
2258	112	20.559999	32.650002
2259	112	20.549999	31.420000
2260	113	0.000000	29.610001
2261	113	1.260000	29.469999
2262	113	2.500000	29.309999
2263	113	3.720000	29.160000
2264	113	4.930000	29.000000
2265	113	6.120000	28.850000
2266	113	7.310000	28.700001
2267	113	8.480000	28.549999
2268	113	9.650000	28.410000
2269	113	10.810000	28.280001
2270	113	11.970000	28.150000
2271	113	13.120000	28.030001
2272	113	14.270000	27.910000
2273	113	15.420000	27.799999
2274	113	16.500000	27.420000
2275	113	17.430000	26.760000
2276	113	18.190001	25.900000
2277	113	18.790001	24.920000
2278	113	19.260000	23.879999
2279	113	19.639999	22.809999
2280	114	41.509998	24.360001
2281	114	40.400002	24.459999
2282	114	39.279999	24.570000
2283	114	38.150002	24.670000
2284	114	37.009998	24.780001
2285	114	35.869999	24.879999
2286	114	34.720001	24.980000
2287	114	33.570000	25.070000
2288	114	32.419998	25.160000
2289	114	31.260000	25.250000
2290	114	30.090000	25.320000
2291	114	28.930000	25.389999
2292	114	27.760000	25.459999
2293	114	26.590000	25.510000
2294	114	25.410000	25.559999
2295	114	24.230000	25.590000
2296	114	23.059999	25.520000
2297	114	21.950001	25.120001
2298	114	20.990000	24.450001
2299	114	20.190001	23.580000
2300	115	19.570000	13.820000
2301	115	19.570000	14.990000
2302	115	19.549999	16.160000
2303	115	19.500000	17.330000
2304	115	19.400000	18.490000
2305	115	19.260000	19.660000
2306	115	19.120001	20.820000
2307	115	19.070000	21.990000
2308	115	19.469999	23.080000
2309	115	20.240000	23.959999
2310	115	21.219999	24.600000
2311	115	22.309999	25.030001
2312	115	23.440001	25.320000
2313	115	24.600000	25.530001
2314	115	25.760000	25.660000
2315	115	26.930000	25.730000
2316	115	28.110001	25.760000
2317	115	29.280001	25.760000
2318	115	30.450001	25.730000
2319	115	31.620001	25.690001
2320	116	34.470001	25.850000
2321	116	33.180000	25.980000
2322	116	31.889999	26.090000
2323	116	30.590000	26.190001
2324	116	29.299999	26.290001
2325	116	28.000000	26.379999
2326	116	26.700001	26.450001
2327	116	25.389999	26.500000
2328	116	24.090000	26.530001
2329	116	22.799999	26.389999
2330	116	21.610001	25.860001
2331	116	20.629999	25.010000
2332	116	19.870001	23.940001
2333	116	19.330000	22.750000
2334	116	18.980000	21.490000
2335	116	18.790001	20.200001
2336	116	18.730000	18.889999
2337	116	18.830000	17.590000
2338	116	19.360001	16.400000
2339	116	20.260000	15.450000
2340	117	20.129999	25.590000
2341	117	19.809999	24.520000
2342	117	19.610001	23.410000
2343	117	19.520000	22.290001
2344	117	19.500000	21.170000
2345	117	19.549999	20.049999
2346	117	19.650000	18.930000
2347	117	19.790001	17.820000
2348	117	19.879999	16.700001
2349	117	19.920000	15.580000
2350	117	19.959999	14.450000
2351	117	19.990000	13.330000
2352	117	20.000000	12.210000
2353	117	20.010000	11.090000
2354	117	19.969999	9.960000
2355	117	19.920000	8.840000
2356	117	19.840000	7.720000
2357	117	19.740000	6.600000
2358	117	19.610001	5.480000
2359	117	19.480000	4.370000
2360	118	18.660000	28.809999
2361	118	18.610001	27.540001
2362	118	18.590000	26.260000
2363	118	18.580000	24.990000
2364	118	18.590000	23.719999
2365	118	18.620001	22.450001
2366	118	18.670000	21.180000
2367	118	18.740000	19.900000
2368	118	18.809999	18.629999
2369	118	18.889999	17.360001
2370	118	18.940001	16.090000
2371	118	19.049999	14.820000
2372	118	19.170000	13.550000
2373	118	19.280001	12.280000
2374	118	19.350000	11.010000
2375	118	19.360001	9.740000
2376	118	19.340000	8.470000
2377	118	19.280001	7.190000
2378	118	19.180000	5.920000
2379	118	19.059999	4.660000
2380	119	15.230000	27.020000
2381	119	16.379999	26.639999
2382	119	17.330000	25.889999
2383	119	18.049999	24.900000
2384	119	18.530001	23.780001
2385	119	18.830000	22.590000
2386	119	18.990000	21.379999
2387	119	19.040001	20.150000
2388	119	18.990000	18.930000
2389	119	18.870001	17.709999
2390	119	18.809999	16.480000
2391	119	18.900000	15.260000
2392	119	19.110001	14.050000
2393	119	19.350000	12.840000
2394	119	19.590000	11.640000
2395	119	19.790001	10.430000
2396	119	19.959999	9.210000
2397	119	20.100000	7.990000
2398	119	20.209999	6.770000
2399	119	20.280001	5.540000
2400	120	40.070000	14.460000
2401	120	38.889999	14.320000
2402	120	37.709999	14.180000
2403	120	36.520000	14.050000
2404	120	35.330002	13.930000
2405	120	34.130001	13.810000
2406	120	32.930000	13.700000
2407	120	31.730000	13.600000
2408	120	30.520000	13.510000
2409	120	29.309999	13.430000
2410	120	28.100000	13.350000
2411	120	26.879999	13.280000
2412	120	25.670000	13.220000
2413	120	24.450001	13.170000
2414	120	23.230000	13.140000
2415	120	22.049999	12.850000
2416	120	21.030001	12.180000
2417	120	20.219999	11.260000
2418	120	19.620001	10.200000
2419	120	19.200001	9.050000
2420	121	2.140000	29.000000
2421	121	3.240000	28.850000
2422	121	4.370000	28.709999
2423	121	5.510000	28.559999
2424	121	6.650000	28.420000
2425	121	7.810000	28.280001
2426	121	8.970000	28.139999
2427	121	10.140000	28.010000
2428	121	11.310000	27.889999
2429	121	12.490000	27.760000
2430	121	13.670000	27.650000
2431	121	14.850000	27.540001
2432	121	16.020000	27.320000
2433	121	17.040001	26.730000
2434	121	17.850000	25.870001
2435	121	18.440001	24.830000
2436	121	18.850000	23.709999
2437	121	19.110001	22.549999
2438	121	19.280001	21.370001
2439	121	19.350000	20.180000
2440	122	3.590000	26.070000
2441	122	4.740000	25.969999
2442	122	5.870000	25.879999
2443	122	6.980000	25.790001
2444	122	8.080000	25.700001
2445	122	9.170000	25.610001
2446	122	10.250000	25.530001
2447	122	11.310000	25.440001
2448	122	12.370000	25.350000
2449	122	13.420000	25.260000
2450	122	14.460000	25.160000
2451	122	15.500000	25.030001
2452	122	16.440001	24.620001
2453	122	17.240000	23.969999
2454	122	17.870001	23.160000
2455	122	18.360001	22.260000
2456	122	18.730000	21.309999
2457	122	18.969999	20.320000
2458	122	19.120001	19.309999
2459	122	19.190001	18.299999
2460	123	28.059999	13.270000
2461	123	26.870001	13.240000
2462	123	25.690001	13.210000
2463	123	24.500000	13.190000
2464	123	23.309999	13.200000
2465	123	22.150000	13.410000
2466	123	21.139999	14.020000
2467	123	20.350000	14.900000
2468	123	19.790001	15.940000
2469	123	19.410000	17.059999
2470	123	19.160000	18.219999
2471	123	19.010000	19.400000
2472	123	18.959999	20.580000
2473	123	18.990000	21.770000
2474	123	19.440001	22.860001
2475	123	20.240000	23.730000
2476	123	21.250000	24.350000
2477	123	22.360001	24.760000
2478	123	23.510000	25.040001
2479	123	24.680000	25.230000
2480	124	19.190001	4.730000
2481	124	18.950001	5.930000
2482	124	18.709999	7.150000
2483	124	18.480000	8.370000
2484	124	18.250000	9.600000
2485	124	18.059999	10.840000
2486	124	18.040001	12.100000
2487	124	18.209999	13.350000
2488	124	18.530001	14.570000
2489	124	18.920000	15.770000
2490	124	19.320000	16.980000
2491	124	19.660000	18.200001
2492	124	19.940001	19.440001
2493	124	20.190001	20.690001
2494	124	20.330000	21.950001
2495	124	20.000000	23.170000
2496	124	19.270000	24.209999
2497	124	18.270000	25.000000
2498	124	17.120001	25.549999
2499	124	15.900000	25.910000
2500	125	20.190001	25.090000
2501	125	19.650000	24.059999
2502	125	19.240000	22.969999
2503	125	18.930000	21.850000
2504	125	18.709999	20.700001
2505	125	18.549999	19.549999
2506	125	18.459999	18.379999
2507	125	18.559999	17.230000
2508	125	19.120001	16.219999
2509	125	19.980000	15.430000
2510	125	20.990000	14.850000
2511	125	22.070000	14.420000
2512	125	23.190001	14.110000
2513	125	24.330000	13.850000
2514	125	25.480000	13.640000
2515	125	26.629999	13.460000
2516	125	27.790001	13.310000
2517	125	28.950001	13.170000
2518	125	30.110001	13.050000
2519	125	31.270000	12.940000
2520	126	21.670000	41.430000
2521	126	21.680000	40.270000
2522	126	21.700001	39.110001
2523	126	21.719999	37.959999
2524	126	21.750000	36.799999
2525	126	21.770000	35.639999
2526	126	21.790001	34.480000
2527	126	21.820000	33.320000
2528	126	21.850000	32.160000
2529	126	21.870001	31.000000
2530	126	21.559999	29.889999
2531	126	20.850000	28.980000
2532	126	19.910000	28.299999
2533	126	18.840000	27.850000
2534	126	17.709999	27.570000
2535	126	16.559999	27.410000
2536	126	15.400000	27.350000
2537	126	14.240000	27.350000
2538	126	13.070000	27.410000
2539	126	11.920000	27.510000
2540	127	20.360001	34.849998
2541	127	20.309999	33.810001
2542	127	20.260000	32.770000
2543	127	20.209999	31.730000
2544	127	20.150000	30.700001
2545	127	20.090000	29.660000
2546	127	20.020000	28.629999
2547	127	19.950001	27.590000
2548	127	19.889999	26.559999
2549	127	19.820000	25.530001
2550	127	19.760000	24.500000
2551	127	19.709999	23.469999
2552	127	19.660000	22.430000
2553	127	19.620001	21.400000
2554	127	19.580000	20.370001
2555	127	19.540001	19.340000
2556	127	19.510000	18.309999
2557	127	19.559999	17.280001
2558	127	19.990000	16.350000
2559	127	20.700001	15.600000
2560	128	41.130001	13.950000
2561	128	39.950001	13.890000
2562	128	38.770000	13.830000
2563	128	37.599998	13.780000
2564	128	36.430000	13.730000
2565	128	35.259998	13.680000
2566	128	34.090000	13.640000
2567	128	32.919998	13.610000
2568	128	31.750000	13.590000
2569	128	30.580000	13.570000
2570	128	29.410000	13.570000
2571	128	28.240000	13.580000
2572	128	27.070000	13.600000
2573	128	25.910000	13.640000
2574	128	24.740000	13.690000
2575	128	23.580000	13.760000
2576	128	22.440001	14.010000
2577	128	21.459999	14.630000
2578	128	20.730000	15.530000
2579	128	20.240000	16.590000
2580	129	21.450001	48.130001
2581	129	21.370001	46.910000
2582	129	21.290001	45.689999
2583	129	21.209999	44.470001
2584	129	21.120001	43.250000
2585	129	21.040001	42.040001
2586	129	20.969999	40.820000
2587	129	20.900000	39.599998
2588	129	20.840000	38.389999
2589	129	20.780001	37.169998
2590	129	20.719999	35.950001
2591	129	20.660000	34.740002
2592	129	20.610001	33.520000
2593	129	20.549999	32.310001
2594	129	20.500000	31.090000
2595	129	20.410000	29.879999
2596	129	20.270000	28.670000
2597	129	20.110001	27.459999
2598	129	19.930000	26.260000
2599	129	19.740000	25.059999
2600	130	18.469999	10.920000
2601	130	18.530001	12.170000
2602	130	18.680000	13.410000
2603	130	18.950001	14.640000
2604	130	19.250000	15.860000
2605	130	19.510000	17.100000
2606	130	19.700001	18.340000
2607	130	19.809999	19.600000
2608	130	19.889999	20.860001
2609	130	19.760000	22.120001
2610	130	19.209999	23.250000
2611	130	18.330000	24.160000
2612	130	17.260000	24.830000
2613	130	16.090000	25.290001
2614	130	14.860000	25.610001
2615	130	13.610000	25.809999
2616	130	12.350000	25.930000
2617	130	11.080000	25.980000
2618	130	9.810000	25.990000
2619	130	8.550000	25.959999
2620	131	3.750000	25.520000
2621	131	4.980000	25.799999
2622	131	6.200000	26.059999
2623	131	7.420000	26.299999
2624	131	8.630000	26.530001
2625	131	9.850000	26.750000
2626	131	11.050000	26.959999
2627	131	12.260000	27.160000
2628	131	13.460000	27.350000
2629	131	14.660000	27.530001
2630	131	15.860000	27.629999
2631	131	17.020000	27.309999
2632	131	18.000000	26.620001
2633	131	18.760000	25.690001
2634	131	19.299999	24.620001
2635	131	19.670000	23.480000
2636	131	19.910000	22.309999
2637	131	20.040001	21.120001
2638	131	20.090000	19.920000
2639	131	20.059999	18.730000
2640	132	43.610001	14.290000
2641	132	42.450001	14.210000
2642	132	41.279999	14.110000
2643	132	40.090000	14.020000
2644	132	38.889999	13.920000
2645	132	37.680000	13.820000
2646	132	36.459999	13.730000
2647	132	35.230000	13.640000
2648	132	34.000000	13.550000
2649	132	32.759998	13.480000
2650	132	31.510000	13.410000
2651	132	30.250000	13.340000
2652	132	29.000000	13.290000
2653	132	27.730000	13.240000
2654	132	26.469999	13.200000
2655	132	25.200001	13.170000
2656	132	23.930000	13.150000
2657	132	22.660000	13.090000
2658	132	21.469999	12.660000
2659	132	20.469999	11.870000
2660	133	20.200001	5.930000
2661	133	20.190001	7.060000
2662	133	20.190001	8.180000
2663	133	20.209999	9.290000
2664	133	20.250000	10.390000
2665	133	20.299999	11.480000
2666	133	20.370001	12.560000
2667	133	20.459999	13.640000
2668	133	20.580000	14.710000
2669	133	20.709999	15.770000
2670	133	20.850000	16.830000
2671	133	20.940001	17.900000
2672	133	21.000000	18.959999
2673	133	21.049999	20.020000
2674	133	21.100000	21.080000
2675	133	21.139999	22.139999
2676	133	21.180000	23.200001
2677	133	21.240000	24.260000
2678	133	21.299999	25.320000
2679	133	21.370001	26.370001
2680	134	21.580000	30.340000
2681	134	22.100000	29.290001
2682	134	22.930000	28.459999
2683	134	23.940001	27.870001
2684	134	25.049999	27.469999
2685	134	26.209999	27.230000
2686	134	27.370001	27.100000
2687	134	28.549999	27.040001
2688	134	29.730000	27.030001
2689	134	30.900000	27.059999
2690	134	32.080002	27.120001
2691	134	33.250000	27.200001
2692	134	34.430000	27.280001
2693	134	35.599998	27.360001
2694	134	36.770000	27.440001
2695	134	37.950001	27.510000
2696	134	39.119999	27.580000
2697	134	40.299999	27.629999
2698	134	41.470001	27.670000
2699	134	42.650002	27.700001
2700	135	20.760000	15.530000
2701	135	21.700001	15.000000
2702	135	22.730000	14.660000
2703	135	23.780001	14.410000
2704	135	24.850000	14.240000
2705	135	25.920000	14.120000
2706	135	26.990000	14.030000
2707	135	28.070000	13.960000
2708	135	29.150000	13.920000
2709	135	30.230000	13.880000
2710	135	31.299999	13.870000
2711	135	32.380001	13.860000
2712	135	33.459999	13.860000
2713	135	34.540001	13.870000
2714	135	35.610001	13.880000
2715	135	36.689999	13.910000
2716	135	37.770000	13.940000
2717	135	38.840000	13.980000
2718	135	39.919998	14.030000
2719	135	40.990002	14.090000
2720	136	42.410000	25.270000
2721	136	41.220001	25.520000
2722	136	40.029999	25.770000
2723	136	38.830002	26.030001
2724	136	37.619999	26.280001
2725	136	36.400002	26.530001
2726	136	35.180000	26.770000
2727	136	33.950001	26.990000
2728	136	32.720001	27.209999
2729	136	31.480000	27.420000
2730	136	30.240000	27.620001
2731	136	28.990000	27.809999
2732	136	27.740000	27.969999
2733	136	26.490000	28.120001
2734	136	25.230000	28.250000
2735	136	23.969999	28.370001
2736	136	22.709999	28.480000
2737	136	21.450001	28.620001
2738	136	20.190001	28.740000
2739	136	18.930000	28.860001
2740	137	39.660000	12.980000
2741	137	38.450001	13.120000
2742	137	37.250000	13.240000
2743	137	36.060001	13.340000
2744	137	34.869999	13.430000
2745	137	33.680000	13.510000
2746	137	32.509998	13.590000
2747	137	31.330000	13.660000
2748	137	30.160000	13.740000
2749	137	28.990000	13.810000
2750	137	27.830000	13.890000
2751	137	26.670000	13.980000
2752	137	25.510000	14.070000
2753	137	24.350000	14.180000
2754	137	23.200001	14.320000
2755	137	22.120001	14.730000
2756	137	21.230000	15.470000
2757	137	20.590000	16.430000
2758	137	20.139999	17.490000
2759	137	19.860001	18.620001
2760	138	40.310001	24.090000
2761	138	39.000000	24.270000
2762	138	37.709999	24.459999
2763	138	36.450001	24.639999
2764	138	35.200001	24.809999
2765	138	33.970001	24.969999
2766	138	32.750000	25.120001
2767	138	31.540001	25.260000
2768	138	30.340000	25.379999
2769	138	29.150000	25.490000
2770	138	27.959999	25.590000
2771	138	26.780001	25.670000
2772	138	25.600000	25.719999
2773	138	24.430000	25.750000
2774	138	23.270000	25.820000
2775	138	22.230000	26.320000
2776	138	21.410000	27.139999
2777	138	20.830000	28.139999
2778	138	20.440001	29.219999
2779	138	20.180000	30.350000
2780	139	19.959999	21.709999
2781	139	20.209999	20.600000
2782	139	20.420000	19.480000
2783	139	20.580000	18.360001
2784	139	20.809999	17.240000
2785	139	21.360001	16.260000
2786	139	22.170000	15.460000
2787	139	23.129999	14.850000
2788	139	24.160000	14.370000
2789	139	25.230000	13.990000
2790	139	26.320000	13.670000
2791	139	27.420000	13.410000
2792	139	28.540001	13.190000
2793	139	29.660000	13.000000
2794	139	30.780001	12.830000
2795	139	31.910000	12.690000
2796	139	33.040001	12.570000
2797	139	34.169998	12.470000
2798	139	35.299999	12.390000
2799	139	36.430000	12.330000
2800	140	40.849998	27.809999
2801	140	39.759998	27.820000
2802	140	38.660000	27.840000
2803	140	37.540001	27.860001
2804	140	36.410000	27.889999
2805	140	35.270000	27.930000
2806	140	34.119999	27.969999
2807	140	32.959999	28.010000
2808	140	31.790001	28.059999
2809	140	30.620001	28.110001
2810	140	29.440001	28.150000
2811	140	28.250000	28.200001
2812	140	27.059999	28.230000
2813	140	25.870001	28.270000
2814	140	24.680000	28.299999
2815	140	23.480000	28.340000
2816	140	22.280001	28.400000
2817	140	21.080000	28.480000
2818	140	19.879999	28.549999
2819	140	18.670000	28.620001
2820	141	20.500000	28.490000
2821	141	20.360001	27.330000
2822	141	20.200001	26.180000
2823	141	20.030001	25.030001
2824	141	19.850000	23.870001
2825	141	19.670000	22.719999
2826	141	19.480000	21.570000
2827	141	19.299999	20.420000
2828	141	19.120001	19.260000
2829	141	18.930000	18.110001
2830	141	18.959999	16.950001
2831	141	19.450001	15.900000
2832	141	20.260000	15.080000
2833	141	21.270000	14.490000
2834	141	22.360001	14.080000
2835	141	23.500000	13.810000
2836	141	24.650000	13.630000
2837	141	25.809999	13.500000
2838	141	26.980000	13.410000
2839	141	28.139999	13.360000
2840	142	21.299999	49.529999
2841	142	21.270000	48.360001
2842	142	21.250000	47.180000
2843	142	21.230000	46.009998
2844	142	21.209999	44.840000
2845	142	21.160000	43.669998
2846	142	21.110001	42.500000
2847	142	21.080000	41.330002
2848	142	21.049999	40.160000
2849	142	21.020000	38.990002
2850	142	20.990000	37.820000
2851	142	20.969999	36.650002
2852	142	20.940001	35.480000
2853	142	20.920000	34.310001
2854	142	20.900000	33.139999
2855	142	20.879999	31.980000
2856	142	20.860001	30.809999
2857	142	20.770000	29.639999
2858	142	20.629999	28.480000
2859	142	20.469999	27.320000
2860	143	0.000000	25.530001
2861	143	1.250000	25.490000
2862	143	2.490000	25.469999
2863	143	3.750000	25.459999
2864	143	5.000000	25.450001
2865	143	6.260000	25.440001
